date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2020-11-08,Kings,331,78745,13287,1925603,0.02491156769774968,328.42857142857144,77702.57142857143,18096.714285714286,1872820.5714285714,0.018148519462885922
2020-11-08,Nassau,213,51895,7560,1161347,0.02817460317460317,212.57142857142858,51197.28571428572,9714.42857142857,1132614,0.021882031146600787
2020-11-08,New York,231,38171,11886,1601440,0.01943462897526501,193.85714285714286,37505.71428571428,15186.714285714286,1556081.142857143,0.012764916703509646
2020-11-08,Orange,96,14465,2728,245249,0.03519061583577713,76,14220.57142857143,2566.4285714285716,237336.57142857142,0.029613136654606177
2020-11-08,Putnam,30,1978,665,67605,0.04511278195488721,15.571428571428571,1919.5714285714287,563.5714285714286,65834.57142857143,0.027629911280101394
2020-11-08,Queens,298,79702,10970,1679188,0.02716499544211486,266.85714285714283,78789.42857142857,14061.857142857143,1637321.7142857143,0.018977375473672446
2020-11-08,Richmond,126,18523,3301,411490,0.03817025143895789,117.14285714285714,18123.571428571428,3854.4285714285716,399115.5714285714,0.030391757162447647
2020-11-08,Rockland,85,18995,2084,264722,0.04078694817658349,91.71428571428571,18749.285714285714,2920.1428571428573,256966.7142857143,0.0314074653881904
2020-11-08,Suffolk,324,51052,8467,1169454,0.03826620999173261,206.85714285714286,50303.71428571428,9525.57142857143,1140860.7142857143,0.0217159825432295
2020-11-08,Westchester,275,42454,6601,914878,0.04166035449174368,199,41776.42857142857,7096.571428571428,893411,0.028041710282631454
2020-11-09,Bronx,191,57425,7110,1090705,0.02686357243319268,180,56849.57142857143,8040,1068379.2857142857,0.022388059701492536
2020-11-09,Kings,328,79073,17228,1942831,0.01903877408869282,344.2857142857143,78046.85714285714,18370.428571428572,1891191,0.018741300070765902
2020-11-09,Nassau,278,52173,8264,1169611,0.03363988383349468,224.42857142857142,51421.71428571428,9414.285714285714,1142028.2857142857,0.023839150227617602
2020-11-09,New York,213,38384,11968,1613408,0.01779745989304812,200.57142857142858,37706.28571428572,14690.285714285714,1570771.4285714286,0.013653337482495722
2020-11-09,Orange,88,14553,3701,248950,0.02377735747095379,79.28571428571429,14299.857142857143,2685,240021.57142857142,0.029529130087789308
2020-11-09,Putnam,26,2004,507,68112,0.05128205128205128,18.571428571428573,1938.142857142857,571.1428571428571,66405.71428571429,0.032516258129064536
2020-11-09,Queens,338,80040,10461,1689649,0.03231048656916165,289.57142857142856,79079,13896.857142857143,1651218.5714285714,0.02083718826456136
2020-11-09,Richmond,138,18661,3175,414665,0.04346456692913385,126.28571428571429,18249.85714285714,3872.285714285714,402987.85714285716,0.03261270567402051
2020-11-09,Rockland,138,19133,3251,267973,0.04244847739157182,95.28571428571429,18844.571428571428,2870.8571428571427,259837.57142857142,0.0331906847133758
2020-11-09,Suffolk,280,51332,7813,1177267,0.03583770638679125,221.71428571428572,50525.42857142857,9223.57142857143,1150084.2857142857,0.024037791373034925
2020-11-09,Westchester,242,42696,5528,920406,0.04377713458755427,210,41986.42857142857,6960,900371,0.03017241379310345
2020-11-10,Bronx,232,57657,8467,1099172,0.02740049604346285,195,57044.57142857143,7914.714285714285,1076294,0.024637655000631736
2020-11-10,Kings,485,79558,17933,1960764,0.02704511236268332,367.14285714285717,78414,18020.428571428572,1909211.4285714286,0.02037370286103866
2020-11-10,Nassau,402,52575,12531,1182142,0.03208044050754129,267.57142857142856,51689.28571428572,10103.42857142857,1152131.7142857143,0.02648323058650529
2020-11-10,New York,284,38668,14826,1628234,0.0191555375691353,224,37930.28571428572,14825.857142857143,1585597.2857142857,0.015108738593769572
2020-11-10,Orange,148,14701,2695,251645,0.0549165120593692,92.28571428571429,14392.142857142857,2818,242839.57142857142,0.03274865659535638
2020-11-10,Putnam,26,2030,481,68593,0.05405405405405406,21,1959.142857142857,564.4285714285714,66970.14285714286,0.03720577069096431
2020-11-10,Queens,515,80555,15355,1705004,0.03353956366004559,338.2857142857143,79417.28571428571,13982.714285714286,1665201.2857142857,0.024193136423543354
2020-11-10,Richmond,215,18876,4472,419137,0.04807692307692308,150,18399.85714285714,4176.285714285715,407164.14285714284,0.03591708284873777
2020-11-10,Rockland,144,19277,3903,271876,0.03689469638739431,99.42857142857143,18944,2992,262829.5714285714,0.033231474407944994
2020-11-10,Suffolk,412,51744,12162,1189429,0.03387600723565203,270,50795.42857142857,9891.57142857143,1159975.857142857,0.02729596626276339
2020-11-10,Westchester,244,42940,7158,927564,0.0340877340039117,225.71428571428572,42212.142857142855,7074.285714285715,907445.2857142857,0.031906300484652664
2020-11-11,Bronx,260,57917,10011,1109183,0.02597143142543202,208.14285714285714,57252.71428571428,8092.714285714285,1084386.7142857143,0.02571978322653533
2020-11-11,Kings,450,80008,19871,1980635,0.0226460671330079,381,78795,17901.571428571428,1927113,0.0212830477771305
2020-11-11,Nassau,322,52897,10104,1192246,0.03186856690419636,282.7142857142857,51972,10138,1162269.7142857143,0.027886593580024238
2020-11-11,New York,338,39006,17687,1645921,0.01911008085034206,246.85714285714286,38177.142857142855,15143.42857142857,1600740.7142857143,0.01630127165012641
2020-11-11,Orange,102,14803,2401,254046,0.0424822990420658,95.42857142857143,14487.57142857143,2780.5714285714284,245620.14285714287,0.03431976983148377
2020-11-11,Putnam,29,2059,701,69294,0.04136947218259629,23.285714285714285,1982.4285714285713,571.4285714285714,67541.57142857143,0.040749999999999995
2020-11-11,Queens,454,81009,16285,1721289,0.02787841571998772,367,79784.28571428571,14006,1679207.2857142857,0.026203055833214337
2020-11-11,Richmond,160,19036,4292,423429,0.03727865796831314,156.42857142857142,18556.285714285714,4239.714285714285,411403.85714285716,0.036896017251836374
2020-11-11,Rockland,137,19414,4093,275969,0.03347178108966528,104.42857142857143,19048.428571428572,3135.1428571428573,265964.71428571426,0.033309031258543696
2020-11-11,Suffolk,321,52065,10924,1200353,0.02938484071768583,290.2857142857143,51085.71428571428,9970.57142857143,1169946.4285714286,0.029114250508639708
2020-11-11,Westchester,352,43292,8163,935727,0.04312140144554698,250,42462.142857142855,7127.571428571428,914572.8571428572,0.03507506062974766
2020-11-12,Bronx,288,58205,9635,1118818,0.02989102231447846,221.42857142857142,57474.142857142855,8216,1092602.7142857143,0.02695089720406176
2020-11-12,Kings,483,80491,21782,2002417,0.02217427233495546,397.42857142857144,79192.42857142857,18323.85714285714,1945436.857142857,0.0216891328244989
2020-11-12,Nassau,374,53271,12488,1204734,0.02994875080076874,301,52273,10224.714285714286,1172494.4285714286,0.029438475402735666
2020-11-12,New York,349,39355,20508,1666429,0.01701774917105519,275,38452.142857142855,15911.857142857143,1616652.5714285714,0.017282709210561756
2020-11-12,Orange,107,14910,2746,256792,0.03896576839038601,98.42857142857143,14586,2822.4285714285716,248442.57142857142,0.034873715645087816
2020-11-12,Putnam,32,2091,589,69883,0.05432937181663837,24.285714285714285,2006.7142857142858,575.2857142857143,68116.85714285714,0.042215048423143775
2020-11-12,Queens,477,81486,17329,1738618,0.02752611229730509,392.7142857142857,80177,14317.714285714286,1693525,0.027428560025542784
2020-11-12,Richmond,229,19265,4967,428396,0.04610428830279847,161.85714285714286,18718.14285714286,4174.285714285715,415578.14285714284,0.038774811772758384
2020-11-12,Rockland,153,19567,4310,280279,0.03549883990719257,115.85714285714286,19164.285714285714,3268.285714285714,269233,0.03544890287612554
2020-11-12,Suffolk,428,52493,11768,1212121,0.03636981645139361,326.14285714285717,51411.857142857145,10175.714285714286,1180122.142857143,0.03205110206373719
2020-11-12,Westchester,364,43656,9137,944864,0.03983802123235197,276.57142857142856,42738.71428571428,7339.571428571428,921912.4285714285,0.03768223134865796
2020-11-13,Bronx,286,58491,10066,1128884,0.02841247764752632,239.14285714285714,57713.28571428572,8474.285714285714,1101077,0.028219824679703305
2020-11-13,Kings,455,80946,21871,2024288,0.0208038041241827,412.57142857142856,79605,18685.14285714286,1964122,0.0220801859384079
2020-11-13,Nassau,417,53688,13724,1218458,0.03038472748469833,324.2857142857143,52597.28571428572,10694.857142857143,1183189.2857142857,0.030321649925197692
2020-11-13,New York,345,39700,18804,1685233,0.01834716017868538,294.14285714285717,38746.28571428572,16235.857142857143,1632888.4285714286,0.01811686654758867
2020-11-13,Orange,121,15031,3036,259828,0.03985507246376811,104.28571428571429,14690.285714285714,2847.5714285714284,251290.14285714287,0.03662268599809362
2020-11-13,Putnam,43,2134,669,70552,0.06427503736920777,28.142857142857142,2034.857142857143,594.4285714285714,68711.28571428571,0.04734438836818072
2020-11-13,Queens,485,81971,16970,1755588,0.0285798467884502,418.2857142857143,80595.28571428571,14697,1708222,0.028460618785174818
2020-11-13,Richmond,226,19491,5081,433477,0.0444794331824444,174.57142857142858,18892.714285714286,4248,419826.14285714284,0.04109496906107076
2020-11-13,Rockland,156,19723,4635,284914,0.03365695792880259,124.14285714285714,19288.428571428572,3391.4285714285716,272624.4285714286,0.03660488626790227
2020-11-13,Suffolk,449,52942,12149,1224270,0.03695777430241172,353.2857142857143,51765.142857142855,10432.285714285714,1190554.4285714286,0.03386465094623833
2020-11-13,Westchester,437,44093,9495,954359,0.04602422327540811,305.57142857142856,43044.28571428572,7526.857142857143,929439.2857142857,0.04059747950197388
2020-11-14,Bronx,221,58712,8575,1137459,0.02577259475218659,235.42857142857142,57948.71428571428,8611,1109688,0.0273404449458334
2020-11-14,Kings,425,81371,19932,2044220,0.021322496488059402,422.42857142857144,80027.42857142857,18843.428571428572,1982965.4285714286,0.022417819019893256
2020-11-14,Nassau,326,54014,13152,1231610,0.02478710462287104,333.14285714285717,52930.42857142857,11117.57142857143,1194306.857142857,0.02996543438315151
2020-11-14,New York,275,39975,16883,1702116,0.01628857430551442,290.7142857142857,39037,16080.285714285714,1648968.7142857143,0.018078925392228284
2020-11-14,Orange,93,15124,1531,261359,0.06074461136512083,107.85714285714286,14798.142857142857,2691.1428571428573,253981.2857142857,0.04007856460346109
2020-11-14,Putnam,19,2153,634,71186,0.02996845425867508,29.285714285714285,2064.1428571428573,606.5714285714286,69317.85714285714,0.048280734809232215
2020-11-14,Queens,385,82356,15490,1771078,0.02485474499677211,421.7142857142857,81017,14694.285714285714,1722916.2857142857,0.028699202799922226
2020-11-14,Richmond,151,19642,4355,437832,0.03467278989667049,177.85714285714286,19070.571428571428,4234.714285714285,424060.85714285716,0.041999797591336915
2020-11-14,Rockland,120,19843,3911,288825,0.03068268984914344,133.28571428571428,19421.714285714286,3741,276365.4285714286,0.03562836521938366
2020-11-14,Suffolk,366,53308,12561,1236831,0.02913780749940291,368.57142857142856,52133.71428571428,10834.857142857143,1201389.2857142857,0.03401719318601339
2020-11-14,Westchester,253,44346,6983,961342,0.03623084634111413,309.57142857142856,43353.857142857145,7580.714285714285,937020,0.04083670969565627
2020-11-15,Bronx,193,58905,7790,1145249,0.02477535301668806,238.71428571428572,58187.42857142857,8807.714285714286,1118495.7142857143,0.027102864372141305
2020-11-15,Kings,315,81686,16712,2060932,0.01884873145045476,420.14285714285717,80447.57142857143,19332.714285714286,2002298.142857143,0.021732222952951696
2020-11-15,Nassau,295,54309,8711,1240321,0.0338652278728045,344.85714285714283,53275.28571428572,11282,1205588.857142857,0.030567022057892468
2020-11-15,New York,251,40226,15673,1717789,0.01601480252663817,293.57142857142856,39330.57142857143,16621.285714285714,1665590,0.017662377845963438
2020-11-15,Orange,58,15182,1754,263113,0.0330672748004561,102.42857142857143,14900.57142857143,2552,256533.2857142857,0.04013658755038065
2020-11-15,Putnam,33,2186,524,71710,0.06297709923664122,29.714285714285715,2093.8571428571427,586.4285714285714,69904.28571428571,0.05066991473812424
2020-11-15,Queens,419,82775,12697,1783775,0.03299992124123809,439,81456,14941,1737857.2857142857,0.02938223679807242
2020-11-15,Richmond,107,19749,3502,441334,0.03055396916047972,175.14285714285714,19245.714285714286,4263.428571428572,428324.28571428574,0.04108028414421659
2020-11-15,Rockland,61,19904,1723,290548,0.03540336622170632,129.85714285714286,19551.571428571428,3689.4285714285716,280054.85714285716,0.03519708820568419
2020-11-15,Suffolk,345,53653,9345,1246176,0.03691813804173355,371.57142857142856,52505.28571428572,10960.285714285714,1212349.5714285714,0.03390161883162587
2020-11-15,Westchester,230,44576,6167,967509,0.03729528133614399,303.14285714285717,43657,7518.714285714285,944538.7142857143,0.04031844350287854
2020-11-16,Bronx,360,59265,9704,1154953,0.03709810387469085,262.85714285714283,58450.28571428572,9178.285714285714,1127674,0.02863902378284149
2020-11-16,Kings,404,82090,17493,2078425,0.02309495226662093,431,80878.57142857143,19370.571428571428,2021668.7142857143,0.0222502470610794
2020-11-16,Nassau,406,54715,11575,1251896,0.0350755939524838,363.14285714285717,53638.42857142857,11755,1217343.857142857,0.030892629276295804
2020-11-16,New York,361,40587,15763,1733552,0.02290173190382541,314.7142857142857,39645.28571428572,17163.428571428572,1682753.4285714286,0.018336329737648156
2020-11-16,Orange,101,15283,2148,265261,0.04702048417132216,104.28571428571429,15004.857142857143,2330.1428571428573,258863.42857142858,0.04475507326344185
2020-11-16,Putnam,57,2243,913,72623,0.0624315443592552,34.142857142857146,2128,644.4285714285714,70548.71428571429,0.05298160053203281
2020-11-16,Queens,536,83311,17353,1801128,0.03088803088803089,467.2857142857143,81923.28571428571,15925.57142857143,1753782.857142857,0.02934184913750572
2020-11-16,Richmond,273,20022,5729,447063,0.04765229533950078,194.42857142857142,19440.14285714286,4628.285714285715,432952.5714285714,0.04200876597320822
2020-11-16,Rockland,140,20044,2800,293348,0.05,130.14285714285714,19681.714285714286,3625,283679.85714285716,0.03590147783251232
2020-11-16,Suffolk,402,54055,11729,1257905,0.03427402165572513,389,52894.28571428572,11519.714285714286,1223869.2857142857,0.0337681986160371
2020-11-16,Westchester,399,44975,8953,976462,0.04456606724003127,325.57142857142856,43982.57142857143,8008,952546.7142857143,0.04065577279862994
2020-11-17,Bronx,283,59548,7300,1162253,0.03876712328767123,270.14285714285717,58720.42857142857,9011.57142857143,1136685.5714285714,0.02997733073350137
2020-11-17,Kings,453,82543,17351,2095776,0.02610800530228805,426.42857142857144,81305,19287.428571428572,2040956.142857143,0.022109145853701894
2020-11-17,Nassau,397,55112,11920,1263816,0.03330536912751677,362.42857142857144,54000.857142857145,11667.714285714286,1229011.5714285714,0.03106251683522296
2020-11-17,New York,321,40908,14303,1747855,0.02244284415856813,320,39965.28571428572,17088.714285714286,1699842.142857143,0.018725809013467536
2020-11-17,Orange,129,15412,2464,267725,0.0523538961038961,101.57142857142857,15106.42857142857,2297.1428571428573,261160.57142857142,0.04421641791044776
2020-11-17,Putnam,26,2269,472,73095,0.05508474576271186,34.142857142857146,2162.1428571428573,643.1428571428571,71191.85714285714,0.053087516659262556
2020-11-17,Queens,498,83809,14949,1816077,0.03331326510134457,464.85714285714283,82388.14285714286,15867.57142857143,1769650.4285714286,0.029296048544650812
2020-11-17,Richmond,192,20214,4468,451531,0.04297224709042077,191.14285714285714,19631.285714285714,4627.714285714285,437580.28571428574,0.041303945175032414
2020-11-17,Rockland,132,20176,2800,296148,0.04714285714285714,128.42857142857142,19810.14285714286,3467.4285714285716,287147.28571428574,0.037038562953197095
2020-11-17,Suffolk,430,54485,11360,1269265,0.03785211267605633,391.57142857142856,53285.857142857145,11405.142857142857,1235274.4285714286,0.03433288240893832
